격자100m,위도,경도,score,predicted_label,actual_label
876058,36.24980682,127.3625373,6.876931e-05,0,0
876059,36.25070837,127.3625357,6.912915e-05,0,0
876060,36.25160993,127.3625341,6.9498536e-05,0,0
876078,36.26783787,127.3625057,8.531286e-05,0,0
876079,36.26873943,127.3625041,8.7580636e-05,0,0
876080,36.26964098,127.3625025,9.017353e-05,0,0
876081,36.27054253,127.362501,0.0002027025,0,0
876082,36.27144408,127.3624994,7.602355e-05,0,0
876083,36.27234563,127.3624978,7.8045225e-05,0,0
876084,36.27324718,127.3624962,7.1797534e-05,0,0
876085,36.27414873,127.3624946,0.0028614379,0,0
876086,36.27505028,127.3624931,0.00011552554,0,0
876087,36.27595183,127.3624915,0.00010060028,0,0
876088,36.27685338,127.3624899,0.00014001472,0,0
876089,36.27775493,127.3624883,0.00015495098,0,0
876090,36.27865648,127.3624867,0.00017365333,0,0
876091,36.27955803,127.3624851,0.00019715074,0,0
876092,36.28045958,127.3624836,0.00024058318,0,0
876093,36.28136113,127.362482,7.848828e-05,0,0
876094,36.28226268,127.3624804,8.124064e-05,0,0
876095,36.28316423,127.3624788,0.00014681695,0,0
876096,36.28406578,127.3624772,0.00014036315,0,0
876097,36.28496733,127.3624757,0.0013192074,0,0
876098,36.28586888,127.3624741,0.00076487835,0,0
876099,36.28677042,127.3624725,0.00375238,0,0
876100,36.28767197,127.3624709,0.00036753213,0,0
876101,36.28857352,127.3624693,0.0003807756,0,0
876102,36.28947507,127.3624677,0.0028646458,0,0
876103,36.29037662,127.3624662,0.0007504416,0,0
876104,36.29127817,127.3624646,0.0022623723,0,0
876105,36.29217971,127.362463,0.00273655,0,0
876106,36.29308126,127.3624614,0.0033217694,0,0
876107,36.29398281,127.3624598,0.0041015735,0,0
876108,36.29488436,127.3624583,0.00094116724,0,0
876109,36.2957859,127.3624567,0.0005455396,0,0
876110,36.29668745,127.3624551,0.0060235257,0,0
876111,36.297589,127.3624535,0.00018026496,0,0
876112,36.29849054,127.3624519,7.053699e-05,0,0
876113,36.29939209,127.3624503,8.820073e-05,0,0
876114,36.30029364,127.3624488,0.00014996473,0,0
876115,36.30119518,127.3624472,8.0679594e-05,0,0
876116,36.30209673,127.3624456,7.7224104e-05,0,0
876117,36.30299828,127.362444,0.00012001545,0,0
876118,36.30389982,127.3624424,0.0006703722,0,0
876119,36.30480137,127.3624408,0.00016299785,0,0
876120,36.30570291,127.3624393,0.00039221687,0,0
876121,36.30660446,127.3624377,0.004264081,0,0
876122,36.307506,127.3624361,0.0006469551,0,0
876123,36.30840755,127.3624345,0.039663427,0,0
876124,36.3093091,127.3624329,0.041969955,0,0
876125,36.31021064,127.3624313,0.044172965,0,0
876126,36.31111219,127.3624298,0.046252944,0,0
876127,36.31201373,127.3624282,0.0482034,0,0
876128,36.31291527,127.3624266,0.049722023,0,0
876129,36.31381682,127.362425,0.05115351,0,0
876130,36.31471836,127.3624234,0.18042137,0,0
876131,36.31561991,127.3624218,0.053802174,0,0
876132,36.31652145,127.3624203,0.054624338,0,0
876133,36.317423,127.3624187,0.055223316,0,0
876134,36.31832454,127.3624171,0.055553846,0,0
876135,36.31922608,127.3624155,0.055687517,0,0
876136,36.32012763,127.3624139,0.0002641698,0,0
876137,36.32102917,127.3624123,0.05559846,0,0
876138,36.32193071,127.3624107,0.055490643,0,0
876139,36.32283226,127.3624092,0.05535292,0,0
876140,36.3237338,127.3624076,0.05517987,0,0
876141,36.32463534,127.362406,0.055021722,0,0
876142,36.32553689,127.3624044,0.05441287,0,0
876143,36.32643843,127.3624028,0.05447985,0,0
876144,36.32733997,127.3624012,0.054107122,0,0
876145,36.32824151,127.3623996,0.05370946,0,0
876146,36.32914306,127.3623981,0.05329318,0,0
876147,36.3300446,127.3623965,0.052857675,0,0
876148,36.33094614,127.3623949,0.05242017,0,0
876149,36.33184768,127.3623933,0.05186369,0,0
876150,36.33274922,127.3623917,0.051312786,0,0
876151,36.33365076,127.3623901,0.050714772,0,0
876152,36.33455231,127.3623886,0.05006089,0,0
876153,36.33545385,127.362387,0.049298752,0,0
876154,36.33635539,127.3623854,0.011648012,0,0
876155,36.33725693,127.3623838,0.0038167376,0,0
876156,36.33815847,127.3623822,0.046848148,0,0
876157,36.33906001,127.3623806,0.045983244,0,0
876158,36.33996155,127.362379,0.045098092,0,0
876159,36.34086309,127.3623775,0.0028264043,0,0
876160,36.34176463,127.3623759,0.00023935367,0,0
876161,36.34266617,127.3623743,0.042495377,0,0
876162,36.34356771,127.3623727,0.041657217,0,0
876163,36.34446925,127.3623711,0.040837295,0,0
876164,36.34537079,127.3623695,0.009655636,0,0
876165,36.34627233,127.3623679,0.00010467784,0,0
876166,36.34717387,127.3623663,0.037994463,0,0
876167,36.34807541,127.3623648,0.036872715,0,0
876168,36.34897695,127.3623632,0.035385624,0,0
876169,36.34987849,127.3623616,0.001431511,0,0
876170,36.35078003,127.36236,0.000989599,0,0
876171,36.35168157,127.3623584,0.0025438345,0,0
876172,36.35258311,127.3623568,0.004891556,0,0
876173,36.35348464,127.3623552,0.30945548,0,0
876174,36.35438618,127.3623536,0.048716076,0,0
876175,36.35528772,127.3623521,0.0076624006,0,0
876176,36.35618926,127.3623505,0.02247484,0,0
876177,36.3570908,127.3623489,0.0007323405,0,0
876178,36.35799233,127.3623473,0.00031989152,0,0
876179,36.35889387,127.3623457,0.023083068,0,0
876180,36.35979541,127.3623441,0.0036723788,0,0
876181,36.36069695,127.3623425,0.0010451374,0,0
876182,36.36159848,127.362341,6.980838e-05,0,0
876183,36.36250002,127.3623394,0.018738518,0,0
877024,36.21915517,127.3637036,6.403982e-05,0,0
877025,36.22005673,127.363702,6.409764e-05,0,0
877026,36.22095829,127.3637004,6.415851e-05,0,0
877027,36.22185985,127.3636989,6.422271e-05,0,0
877048,36.24079254,127.363666,6.645963e-05,0,0
877049,36.2416941,127.3636644,6.6642846e-05,0,0
877050,36.24259565,127.3636629,6.684393e-05,0,0
877051,36.24349721,127.3636613,7.705188e-05,0,0
877052,36.24439877,127.3636597,6.729469e-05,0,0
877053,36.24530032,127.3636582,6.7545785e-05,0,0
877054,36.24620187,127.3636566,6.781345e-05,0,0
877055,36.24710343,127.363655,6.811201e-05,0,0
877056,36.24800498,127.3636535,0.00016047605,0,0
877057,36.24890654,127.3636519,6.877094e-05,0,0
877058,36.24980809,127.3636503,6.912589e-05,0,0
877059,36.25070965,127.3636488,6.949329e-05,0,0
877060,36.2516112,127.3636472,6.9883245e-05,0,0
877081,36.2705438,127.3636143,9.505621e-05,0,0
877082,36.27144535,127.3636127,8.4622734e-05,0,0
877083,36.2723469,127.3636112,8.225763e-05,0,0
877084,36.27324846,127.3636096,0.00036888634,0,0
877085,36.27415001,127.363608,0.000115154966,0,0
877086,36.27505156,127.3636065,0.00086456974,0,0
877087,36.27595311,127.3636049,0.00016097285,0,0
877088,36.27685466,127.3636033,0.00011475584,0,0
877089,36.27775621,127.3636018,0.0001622683,0,0
877090,36.27865776,127.3636002,9.056177e-05,0,0
877091,36.27955931,127.3635986,0.0009957533,0,0
877092,36.28046086,127.3635971,7.925858e-05,0,0
877093,36.28136241,127.3635955,9.268783e-05,0,0
877094,36.28226395,127.3635939,0.00021075453,0,0
877095,36.2831655,127.3635923,0.000102193524,0,0
877096,36.28406705,127.3635908,0.00021150018,0,0
877097,36.2849686,127.3635892,0.00062007766,0,0
877098,36.28587015,127.3635876,0.0014840977,0,0
877099,36.2867717,127.3635861,0.00010442994,0,0
877100,36.28767325,127.3635845,0.00011698884,0,0
877101,36.2885748,127.3635829,0.00024745608,0,0
877102,36.28947634,127.3635814,7.377476e-05,0,0
877103,36.29037789,127.3635798,0.00084587623,0,0
877104,36.29127944,127.3635782,0.0014044316,0,0
877105,36.29218099,127.3635767,0.00020493203,0,0
877106,36.29308254,127.3635751,0.0024653187,0,0
877107,36.29398408,127.3635735,0.0041601374,0,0
877108,36.29488563,127.3635719,0.0051394966,0,0
877109,36.29578718,127.3635704,0.006349741,0,0
877110,36.29668873,127.3635688,0.007945804,0,0
877111,36.29759027,127.3635672,0.005069578,0,0
877112,36.29849182,127.3635657,0.014618968,0,0
877113,36.29939337,127.3635641,7.1297654e-05,0,0
877114,36.30029491,127.3635625,7.597737e-05,0,0
877115,36.30119646,127.363561,7.337776e-05,0,0
877116,36.30209801,127.3635594,0.00013304724,0,0
877117,36.30299955,127.3635578,0.027045453,0,0
877118,36.3039011,127.3635562,0.000100740486,0,0
877119,36.30480264,127.3635547,0.00011581786,0,0
877120,36.30570419,127.3635531,0.00047226064,0,0
877121,36.30660574,127.3635515,0.0025246677,0,0
877122,36.30750728,127.36355,0.0001593424,0,0
877123,36.30840883,127.3635484,0.03932586,0,0
877124,36.30931037,127.3635468,0.041245587,0,0
877125,36.31021192,127.3635453,0.043497883,0,0
877126,36.31111346,127.3635437,0.045354016,0,0
877127,36.31201501,127.3635421,0.047113936,0,0
877128,36.31291655,127.3635405,0.04866224,0,0
877129,36.3138181,127.363539,0.0066133672,0,0
877130,36.31471964,127.3635374,0.051431865,0,0
877131,36.31562118,127.3635358,0.052676957,0,0
877132,36.31652273,127.3635343,0.00019784765,0,0
877133,36.31742427,127.3635327,0.007994005,0,0
877134,36.31832582,127.3635311,0.054533653,0,0
877135,36.31922736,127.3635295,0.054383002,0,0
877136,36.3201289,127.363528,0.005916766,0,0
877137,36.32103045,127.3635264,0.23142032,0,0
877138,36.32193199,127.3635248,0.0546545,0,0
877139,36.32283353,127.3635233,0.054501437,0,0
877140,36.32373508,127.3635217,0.0044912226,0,0
877141,36.32463662,127.3635201,0.054188658,0,0
877142,36.32553816,127.3635185,0.054011125,0,0
877143,36.32643971,127.363517,0.053749092,0,0
877144,36.32734125,127.3635154,0.0005961269,0,0
877145,36.32824279,127.3635138,0.053143717,0,0
877146,36.32914433,127.3635122,0.052842785,0,0
877147,36.33004588,127.3635107,0.05254715,0,0
877148,36.33094742,127.3635091,0.052209437,0,0
877149,36.33184896,127.3635075,0.051859267,0,0
877150,36.3327505,127.363506,0.051411808,0,0
877151,36.33365204,127.3635044,0.050905634,0,0
877152,36.33455358,127.3635028,0.050337262,0,0
877153,36.33545512,127.3635012,0.049737208,0,0
877154,36.33635667,127.3634997,0.049126662,0,0
877155,36.33725821,127.3634981,0.048469774,0,1
877156,36.33815975,127.3634965,0.00030778316,0,0
877157,36.33906129,127.3634949,0.0028907065,0,0
877158,36.33996283,127.3634934,0.04607024,0,0
877159,36.34086437,127.3634918,0.045215372,0,0
877160,36.34176591,127.3634902,0.044374235,0,0
877161,36.34266745,127.3634887,0.0018243833,0,0
877162,36.34356899,127.3634871,0.002202993,0,0
877163,36.34447053,127.3634855,0.041810054,0,0
877164,36.34537207,127.3634839,0.01049143,0,0
877165,36.34627361,127.3634824,0.04003098,0,0
877166,36.34717515,127.3634808,0.0014031996,0,0
877167,36.34807669,127.3634792,0.008010081,0,0
877168,36.34897823,127.3634776,0.00017662825,0,0
877169,36.34987977,127.3634761,0.00013600793,0,0
877170,36.35078131,127.3634745,0.002263847,0,0
877171,36.35168285,127.3634729,0.028411994,0,0
877172,36.35258438,127.3634713,0.024267204,0,0
877173,36.35348592,127.3634698,0.034035712,0,0
877174,36.35438746,127.3634682,0.0017251814,0,0
877175,36.355289,127.3634666,0.0005511873,0,0
877176,36.35619054,127.363465,0.021552313,0,0
877177,36.35709208,127.3634635,0.07096249,0,0
877178,36.35799361,127.3634619,8.858295e-05,0,0
877179,36.35889515,127.3634603,0.023658272,0,0
877180,36.35979669,127.3634587,0.0013521323,0,0
877181,36.36069823,127.3634572,0.00048172785,0,0
877182,36.36159976,127.3634556,6.957473e-05,0,0
877183,36.3625013,127.363454,7.5223084e-05,0,0
877184,36.36340284,127.3634524,0.018285107,0,0
878051,36.24349847,127.3647743,6.731218e-05,0,0
878080,36.26964352,127.3647292,9.338692e-05,0,0
878081,36.27054507,127.3647277,0.0002135903,0,0
878082,36.27144662,127.3647261,9.3051414e-05,0,0
878083,36.27234817,127.3647245,0.0004113317,0,0
878084,36.27324972,127.364723,0.0001115291,0,0
878085,36.27415127,127.3647214,0.00031011357,0,0
878086,36.27505282,127.3647199,0.00033561792,0,0
878087,36.27595437,127.3647183,0.0051564914,0,0
878088,36.27685592,127.3647168,0.00015135536,0,0
878089,36.27775747,127.3647152,0.0002506278,0,0
878090,36.27865902,127.3647137,0.00019394157,0,0
878091,36.27956057,127.3647121,7.5689044e-05,0,0
878092,36.28046212,127.3647105,8.8211054e-05,0,0
878093,36.28136367,127.364709,0.00012889183,0,0
878094,36.28226522,127.3647074,0.00015188925,0,0
878095,36.28316677,127.3647059,7.582507e-05,0,0
878096,36.28406832,127.3647043,7.690317e-05,0,0
878097,36.28496987,127.3647028,0.00037132515,0,0
878098,36.28587142,127.3647012,0.0008214655,0,0
878099,36.28677296,127.3646997,0.0034333158,0,0
878100,36.28767451,127.3646981,0.00030159391,0,0
878101,36.28857606,127.3646965,0.00057717384,0,0
878102,36.28947761,127.364695,0.0016729025,0,0
878103,36.29037916,127.3646934,0.0006378047,0,0
878104,36.29128071,127.3646919,0.0024240331,0,0
878105,36.29218225,127.3646903,0.0028138105,0,0
878106,36.2930838,127.3646888,0.009325624,0,0
878107,36.29398535,127.3646872,0.004193116,0,0
878108,36.2948869,127.3646856,0.005338544,0,0
878109,36.29578844,127.3646841,0.00020652058,0,0
878110,36.29668999,127.3646825,0.008194703,0,0
878111,36.29759154,127.364681,0.009677259,0,0
878112,36.29849309,127.3646794,0.00026362104,0,0
878113,36.29939463,127.3646779,0.00019396789,0,0
878114,36.30029618,127.3646763,0.013129607,0,0
878115,36.30119773,127.3646747,0.0055819694,0,0
878116,36.30209927,127.3646732,0.0029921858,0,0
878117,36.30300082,127.3646716,0.0633362,0,0
878118,36.30390236,127.3646701,0.0047204075,0,0
878119,36.30480391,127.3646685,0.0010553759,0,0
878120,36.30570546,127.364667,0.00013378396,0,0
878121,36.306607,127.3646654,0.0029234553,0,0
878122,36.30750855,127.3646638,0.0006896162,0,0
878123,36.30841009,127.3646623,0.0011703649,0,0
878124,36.30931164,127.3646607,0.04027096,0,0
878125,36.31021318,127.3646592,0.2569207,0,0
878126,36.31111473,127.3646576,0.044169094,0,0
878127,36.31201627,127.364656,0.04590842,0,0
878128,36.31291782,127.3646545,0.047399566,0,0
878129,36.31381936,127.3646529,0.048826933,0,0
878130,36.31472091,127.3646514,0.05017949,0,0
878131,36.31562245,127.3646498,0.05141762,0,0
878132,36.316524,127.3646483,0.05230128,0,0
878133,36.31742554,127.3646467,0.0010875822,0,0
878134,36.31832708,127.3646451,0.05341964,0,0
878135,36.31922863,127.3646436,0.053794075,0,0
878136,36.32013017,127.364642,0.00012988535,0,0
878137,36.32103171,127.3646405,0.0038041759,0,0
878138,36.32193326,127.3646389,0.0054160086,0,0
878139,36.3228348,127.3646373,0.00019352007,0,0
878140,36.32373634,127.3646358,0.053546,0,0
878141,36.32463789,127.3646342,0.053341914,0,0
878142,36.32553943,127.3646327,0.0012928984,0,0
878143,36.32644097,127.3646311,0.052452493,0,0
878144,36.32734252,127.3646295,0.052719433,0,0
878145,36.32824406,127.364628,0.0524653,0,0
878146,36.3291456,127.3646264,0.052159928,0,0
878147,36.33004714,127.3646249,0.051878434,0,0
878148,36.33094868,127.3646233,0.05158772,0,0
878149,36.33185023,127.3646218,0.00026478255,0,0
878150,36.33275177,127.3646202,0.050854154,0,0
878151,36.33365331,127.3646186,0.04960501,0,0
878152,36.33455485,127.3646171,0.0029310172,0,0
878153,36.33545639,127.3646155,0.049408622,0,0
878154,36.33635793,127.364614,0.048879705,0,0
878155,36.33725947,127.3646124,0.00066467235,0,0
878156,36.33816102,127.3646108,0.047724057,0,0
878157,36.33906256,127.3646093,0.04714898,0,0
878158,36.3399641,127.3646077,0.046477996,0,0
878159,36.34086564,127.3646061,0.04504772,0,0
878160,36.34176718,127.3646046,0.04498908,0,0
878161,36.34266872,127.364603,0.016981985,0,0
878162,36.34357026,127.3646015,0.0021807582,0,0
878163,36.3444718,127.3645999,0.04740329,0,0
878164,36.34537334,127.3645983,0.0014727309,0,0
878165,36.34627488,127.3645968,0.00014750457,0,0
878166,36.34717642,127.3645952,0.033969786,0,0
878167,36.34807796,127.3645937,0.31379348,0,1
878168,36.3489795,127.3645921,0.009203996,0,0
878169,36.34988104,127.3645905,0.42261648,0,0
878170,36.35078257,127.364589,0.001766341,0,0
878171,36.35168411,127.3645874,0.11431855,0,0
878172,36.35258565,127.3645859,0.1481237,0,0
878173,36.35348719,127.3645843,0.35416633,0,0
878174,36.35438873,127.3645827,0.07308509,0,0
878175,36.35529027,127.3645812,0.11034409,0,0
878176,36.35619181,127.3645796,0.40559635,0,0
878177,36.35709334,127.3645781,0.0016222615,0,0
878178,36.35799488,127.3645765,0.0066586873,0,0
878179,36.35889642,127.3645749,0.0087970765,0,0
878180,36.35979796,127.3645734,8.532882e-05,0,0
878181,36.36069949,127.3645718,0.004844512,0,0
878182,36.36160103,127.3645702,0.00012776491,0,0
878183,36.36250257,127.3645687,8.0953265e-05,0,0
878184,36.36340411,127.3645671,0.0018737534,0,0
879080,36.26964477,127.3658425,9.504669e-05,0,0
879081,36.27054632,127.365841,9.174177e-05,0,0
879082,36.27144787,127.3658395,9.435012e-05,0,0
879083,36.27234942,127.3658379,8.05561e-05,0,0
879084,36.27325097,127.3658364,9.956766e-05,0,0
879085,36.27415252,127.3658348,9.935757e-05,0,0
879086,36.27505408,127.3658333,8.25331e-05,0,0
879087,36.27595563,127.3658317,0.0001144456,0,0
879088,36.27685718,127.3658302,0.01077293,0,0
879089,36.27775873,127.3658287,0.0020300823,0,0
879090,36.27866028,127.3658271,0.00012268838,0,0
879091,36.27956183,127.3658256,0.00017089366,0,0
879092,36.28046338,127.365824,0.00016091747,0,0
879093,36.28136492,127.3658225,0.00033809146,0,0
879094,36.28226647,127.3658209,0.000115683,0,0
879095,36.28316802,127.3658194,9.048826e-05,0,0
879096,36.28406957,127.3658179,0.0005917329,0,0
879097,36.28497112,127.3658163,0.0007102597,0,0
879098,36.28587267,127.3658148,0.0017095981,0,0
879099,36.28677422,127.3658132,0.00091013534,0,0
879100,36.28767577,127.3658117,0.0005285765,0,0
879101,36.28857732,127.3658101,0.0018472109,0,0
879102,36.28947886,127.3658086,0.00021288593,0,0
879103,36.29038041,127.3658071,0.00033321834,0,0
879104,36.29128196,127.3658055,0.002384863,0,0
879105,36.29218351,127.365804,0.0028409855,0,0
879106,36.29308506,127.3658024,0.0034397084,0,0
879107,36.2939866,127.3658009,0.00036573716,0,0
879108,36.29488815,127.3657993,0.005196587,0,0
879109,36.2957897,127.3657978,0.0072280006,0,0
879110,36.29669125,127.3657963,0.007953872,0,0
879111,36.29759279,127.3657947,0.0004724143,0,0
879112,36.29849434,127.3657932,0.0013523742,0,0
879113,36.29939589,127.3657916,0.0007711455,0,0
879114,36.30029743,127.3657901,0.0024192112,0,0
879115,36.30119898,127.3657885,0.0041158786,0,0
879116,36.30210053,127.365787,0.994925,1,1
879117,36.30300207,127.3657854,0.0039636204,0,0
879118,36.30390362,127.3657839,0.00011896827,0,0
879119,36.30480517,127.3657823,0.002569278,0,0
879120,36.30570671,127.3657808,0.022811526,0,0
879121,36.30660826,127.3657793,0.63723576,1,1
879122,36.3075098,127.3657777,0.010964142,0,0
879123,36.30841135,127.3657762,0.0030801166,0,0
879124,36.30931289,127.3657746,0.03903111,0,0
879125,36.31021444,127.3657731,0.041051507,0,0
879126,36.31111598,127.3657715,0.042820636,0,0
879127,36.31201753,127.36577,0.044564858,0,0
879128,36.31291907,127.3657684,0.046142206,0,0
879129,36.31382062,127.3657669,0.047608495,0,0
879130,36.31472216,127.3657654,0.048799314,0,0
879131,36.31562371,127.3657638,0.2282443,0,0
879132,36.31652525,127.3657623,0.050501205,0,0
879133,36.3174268,127.3657607,0.0018053672,0,0
879134,36.31832834,127.3657592,0.0021840716,0,0
879135,36.31922988,127.3657576,0.00012563614,0,0
879136,36.32013143,127.3657561,0.00019059711,0,0
879137,36.32103297,127.3657545,0.0005335595,0,0
879138,36.32193451,127.365753,0.0052987225,0,0
879139,36.32283606,127.3657514,0.0010831724,0,0
879140,36.3237376,127.3657499,0.0056009465,0,0
879141,36.32463914,127.3657483,0.052422147,0,0
879142,36.32554069,127.3657468,0.001161904,0,0
879143,36.32644223,127.3657453,0.052052625,0,0
879144,36.32734377,127.3657437,0.05184151,0,0
879145,36.32824531,127.3657422,0.051615834,0,0
879146,36.32914686,127.3657406,0.050551288,0,0
879147,36.3300484,127.3657391,0.05098393,0,0
879148,36.33094994,127.3657375,0.04957997,0,0
879149,36.33185148,127.365736,0.00066539325,0,0
879150,36.33275302,127.3657344,0.0107852705,0,0
879151,36.33365457,127.3657329,0.0016705766,0,0
879152,36.33455611,127.3657313,0.00095269165,0,0
879153,36.33545765,127.3657298,0.09700629,0,0
879154,36.33635919,127.3657282,0.00017520395,0,0
879155,36.33726073,127.3657267,0.04769508,0,0
879156,36.33816227,127.3657251,0.06482823,0,0
879157,36.33906381,127.3657236,0.0005048746,0,0
879158,36.33996535,127.365722,0.010284135,0,0
879159,36.34086689,127.3657205,0.005270967,0,0
879160,36.34176844,127.365719,0.070754655,0,0
879161,36.34266998,127.3657174,0.008969316,0,0
879162,36.34357152,127.3657159,0.21205863,0,0
879163,36.34447306,127.3657143,0.002009667,0,0
879164,36.3453746,127.3657128,0.00040278333,0,0
879165,36.34627614,127.3657112,0.06137654,0,0
879166,36.34717767,127.3657097,0.6272675,1,0
879167,36.34807921,127.3657081,0.7963801,1,1
879168,36.34898075,127.3657066,0.013235678,0,0
879169,36.34988229,127.365705,0.021423964,0,0
879170,36.35078383,127.3657035,0.029926652,0,0
879171,36.35168537,127.3657019,0.019292003,0,0
879172,36.35258691,127.3657004,0.0019596487,0,0
879173,36.35348845,127.3656988,0.0512212,0,0
879174,36.35438999,127.3656973,0.0042235525,0,0
879175,36.35529153,127.3656957,0.017746668,0,0
879176,36.35619306,127.3656942,0.002285109,0,0
879177,36.3570946,127.3656926,0.00063305505,0,0
879178,36.35799614,127.3656911,0.00382317,0,0
879179,36.35889768,127.3656895,0.000502512,0,0
879180,36.35979922,127.365688,0.0005942398,0,0
879181,36.36070075,127.3656864,0.0001485979,0,0
879182,36.36160229,127.3656849,8.221275e-05,0,0
879183,36.36250383,127.3656833,8.242298e-05,0,0
879184,36.36340536,127.3656818,0.0017053739,0,0
880080,36.26964601,127.3669559,0.00020971634,0,0
880081,36.27054756,127.3669544,0.00010076611,0,0
880082,36.27144912,127.3669528,0.00010547626,0,0
880083,36.27235067,127.3669513,0.00028266775,0,0
880084,36.27325222,127.3669498,0.000106353524,0,0
880085,36.27415377,127.3669482,0.0017509088,0,0
880086,36.27505532,127.3669467,9.752983e-05,0,0
880087,36.27595687,127.3669452,0.00022041828,0,0
880088,36.27685842,127.3669436,0.00019801102,0,0
880089,36.27775997,127.3669421,0.0001059314,0,0
880090,36.27866152,127.3669406,0.0001098932,0,0
880091,36.27956307,127.3669391,0.00043529915,0,0
880092,36.28046462,127.3669375,9.996912e-05,0,0
880093,36.28136617,127.366936,0.00011064993,0,0
880094,36.28226772,127.3669345,0.00041699092,0,0
880095,36.28316927,127.3669329,0.0002583809,0,0
880096,36.28407082,127.3669314,0.0006142327,0,0
880097,36.28497237,127.3669299,0.0008745847,0,0
880098,36.28587392,127.3669283,0.0008705128,0,0
880099,36.28677546,127.3669268,0.0010586714,0,0
880100,36.28767701,127.3669253,0.0012364098,0,0
880101,36.28857856,127.3669238,0.003421527,0,0
880102,36.28948011,127.3669222,0.0021726727,0,0
880103,36.29038166,127.3669207,0.002091936,0,0
880104,36.29128321,127.3669192,0.0024146982,0,0
880105,36.29218475,127.3669176,0.002872702,0,0
880106,36.2930863,127.3669161,0.003473912,0,0
880107,36.29398785,127.3669146,0.0010454657,0,0
880108,36.2948894,127.366913,0.005186446,0,0
880109,36.29579094,127.3669115,0.0009727002,0,0
880110,36.29669249,127.36691,0.0021236558,0,0
880111,36.29759404,127.3669084,0.00043844804,0,0
880112,36.29849559,127.3669069,0.0019512916,0,0
880113,36.29939713,127.3669054,0.001099054,0,0
880114,36.30029868,127.3669038,0.03888812,0,0
880115,36.30120023,127.3669023,0.0067737387,0,0
880116,36.30210177,127.3669008,0.84057057,1,1
880117,36.30300332,127.3668992,0.0011565238,0,0
880118,36.30390486,127.3668977,0.0005926284,0,0
880119,36.30480641,127.3668962,0.77406144,1,1
880120,36.30570796,127.3668947,0.0062124515,0,0
880121,36.3066095,127.3668931,0.21993391,0,0
880122,36.30751105,127.3668916,0.225408,0,0
880123,36.30841259,127.3668901,0.013961533,0,0
880124,36.30931414,127.3668885,0.00010743686,0,0
880125,36.31021568,127.366887,0.025783528,0,0
880126,36.31111723,127.3668855,0.0029596116,0,0
880127,36.31201877,127.3668839,0.007957543,0,0
880128,36.31292032,127.3668824,0.044823483,0,0
880129,36.31382186,127.3668809,0.046089314,0,0
880130,36.31472341,127.3668793,0.047437407,0,0
880131,36.31562495,127.3668778,0.0038090148,0,0
880132,36.3165265,127.3668763,0.0034494963,0,0
880133,36.31742804,127.3668747,0.0001012587,0,0
880134,36.31832959,127.3668732,0.000111020265,0,0
880135,36.31923113,127.3668717,0.050999235,0,0
880136,36.32013267,127.3668701,0.051386606,0,0
880137,36.32103422,127.3668686,0.05168144,0,0
880138,36.32193576,127.3668671,0.004102113,0,0
880139,36.3228373,127.3668655,0.051627554,0,0
880140,36.32373885,127.366864,0.004264509,0,0
880141,36.32464039,127.3668625,0.05135054,0,0
880142,36.32554193,127.3668609,0.03947816,0,0
880143,36.32644348,127.3668594,0.010854503,0,0
880144,36.32734502,127.3668579,0.05062425,0,0
880145,36.32824656,127.3668563,0.0029370212,0,0
880146,36.3291481,127.3668548,0.046006612,0,0
880147,36.33004965,127.3668533,0.0496488,0,0
880148,36.33095119,127.3668517,0.31786555,0,0
880149,36.33185273,127.3668502,0.0061318437,0,0
880150,36.33275427,127.3668487,0.004997011,0,0
880151,36.33365581,127.3668471,0.04044177,0,0
880152,36.33455735,127.3668456,0.0014117525,0,0
880153,36.3354589,127.3668441,0.00065871526,0,0
880154,36.33636044,127.3668425,0.04699985,0,0
880155,36.33726198,127.366841,0.0026223937,0,0
880156,36.33816352,127.3668395,0.001069118,0,0
880157,36.33906506,127.3668379,0.001129051,0,0
880158,36.3399666,127.3668364,0.27634236,0,0
880159,36.34086814,127.3668348,0.0051769875,0,0
880160,36.34176968,127.3668333,0.0004396978,0,0
880161,36.34267122,127.3668318,0.0002051167,0,0
880162,36.34357276,127.3668302,0.06024164,0,0
880163,36.3444743,127.3668287,0.2136194,0,0
880164,36.34537584,127.3668272,0.028618354,0,0
880165,36.34627738,127.3668256,0.42421395,0,0
880166,36.34717892,127.3668241,0.3270835,0,0
880167,36.34808046,127.3668226,0.045306824,0,0
880168,36.348982,127.366821,0.403028,0,0
880169,36.34988354,127.3668195,0.26225263,0,0
880170,36.35078508,127.366818,0.097321585,0,0
880171,36.35168662,127.3668164,0.018511798,0,0
880172,36.35258816,127.3668149,0.208179,0,0
880173,36.3534897,127.3668134,0.11093861,0,0
880174,36.35439123,127.3668118,0.007962753,0,0
880175,36.35529277,127.3668103,0.00081926427,0,0
880176,36.35619431,127.3668087,0.0003786133,0,0
880177,36.35709585,127.3668072,0.000234179,0,0
880178,36.35799739,127.3668057,0.0031133513,0,0
880179,36.35889893,127.3668041,0.013965549,0,0
880180,36.35980046,127.3668026,0.0028991322,0,0
880181,36.360702,127.3668011,0.0002646328,0,0
880182,36.36160354,127.3667995,0.63233495,1,1
880183,36.36250508,127.366798,8.801534e-05,0,0
880184,36.36340661,127.3667965,0.017926846,0,0
